2024-10-23 20:49:05,788 - INFO - Logger initialized. Log file: output\2024_10_23_13_02_38\test.log
2024-10-23 20:49:47,049 - INFO - Logger initialized. Log file: output\2024_10_23_13_02_38\test.log
2024-10-23 20:49:47,154 - INFO - Model loaded from output\2024_10_23_13_02_38\models\best_model_epoch_49.pth and set to evaluation mode.
2024-10-23 20:50:03,992 - INFO - Sample 1235: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:03,992 - INFO - Sample 1236: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:03,992 - INFO - Sample 1237: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:03,993 - INFO - Sample 1238: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:03,993 - INFO - Sample 1239: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:03,993 - INFO - Sample 1240: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:03,993 - INFO - Sample 1241: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:03,993 - INFO - Sample 1242: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:03,994 - INFO - Sample 1243: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:03,994 - INFO - Sample 1244: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:03,994 - INFO - Sample 1245: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:03,994 - INFO - Sample 1246: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:03,994 - INFO - Sample 1247: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:03,994 - INFO - Sample 1248: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,411 - INFO - Sample 1249: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,411 - INFO - Sample 1250: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:04,411 - INFO - Sample 1251: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,412 - INFO - Sample 1252: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,412 - INFO - Sample 1253: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,412 - INFO - Sample 1254: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,412 - INFO - Sample 1255: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,412 - INFO - Sample 1256: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,413 - INFO - Sample 1257: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:04,413 - INFO - Sample 1258: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,413 - INFO - Sample 1259: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,413 - INFO - Sample 1260: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,413 - INFO - Sample 1261: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:04,413 - INFO - Sample 1262: True: [0. 0. 0. 0. 0. 0. 1.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,414 - INFO - Sample 1263: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,414 - INFO - Sample 1264: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,414 - INFO - Sample 1265: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,414 - INFO - Sample 1266: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:50:04,414 - INFO - Sample 1267: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,415 - INFO - Sample 1268: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,415 - INFO - Sample 1269: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,415 - INFO - Sample 1270: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,415 - INFO - Sample 1271: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,415 - INFO - Sample 1272: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,415 - INFO - Sample 1273: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,416 - INFO - Sample 1274: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,416 - INFO - Sample 1275: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,416 - INFO - Sample 1276: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,416 - INFO - Sample 1277: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,416 - INFO - Sample 1278: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,416 - INFO - Sample 1279: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:04,417 - INFO - Sample 1280: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,825 - INFO - Sample 1281: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:04,825 - INFO - Sample 1282: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,826 - INFO - Sample 1283: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,826 - INFO - Sample 1284: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,826 - INFO - Sample 1285: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,826 - INFO - Sample 1286: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,826 - INFO - Sample 1287: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,827 - INFO - Sample 1288: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,827 - INFO - Sample 1289: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,827 - INFO - Sample 1290: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,827 - INFO - Sample 1291: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,827 - INFO - Sample 1292: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 0. 0. 0. 0. 1. 0.]
2024-10-23 20:50:04,827 - INFO - Sample 1293: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,828 - INFO - Sample 1294: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:04,828 - INFO - Sample 1295: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:04,828 - INFO - Sample 1296: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:50:04,828 - INFO - Sample 1297: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,828 - INFO - Sample 1298: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,828 - INFO - Sample 1299: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,829 - INFO - Sample 1300: True: [0. 0. 0. 0. 0. 0. 1.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,829 - INFO - Sample 1301: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,829 - INFO - Sample 1302: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,829 - INFO - Sample 1303: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:50:04,829 - INFO - Sample 1304: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,830 - INFO - Sample 1305: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,830 - INFO - Sample 1306: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,830 - INFO - Sample 1307: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,830 - INFO - Sample 1308: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,830 - INFO - Sample 1309: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,830 - INFO - Sample 1310: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,831 - INFO - Sample 1311: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:04,831 - INFO - Sample 1312: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,221 - INFO - Sample 1313: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,222 - INFO - Sample 1314: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:05,222 - INFO - Sample 1315: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,222 - INFO - Sample 1316: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,222 - INFO - Sample 1317: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,222 - INFO - Sample 1318: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,222 - INFO - Sample 1319: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,223 - INFO - Sample 1320: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,223 - INFO - Sample 1321: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:05,223 - INFO - Sample 1322: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:50:05,223 - INFO - Sample 1323: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,223 - INFO - Sample 1324: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:50:05,224 - INFO - Sample 1325: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:05,224 - INFO - Sample 1326: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:05,224 - INFO - Sample 1327: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,224 - INFO - Sample 1328: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,224 - INFO - Sample 1329: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:05,224 - INFO - Sample 1330: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,225 - INFO - Sample 1331: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:05,225 - INFO - Sample 1332: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,225 - INFO - Sample 1333: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [1. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,225 - INFO - Sample 1334: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,225 - INFO - Sample 1335: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,225 - INFO - Sample 1336: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,226 - INFO - Sample 1337: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,226 - INFO - Sample 1338: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 0. 0. 0. 0. 1. 0.]
2024-10-23 20:50:05,226 - INFO - Sample 1339: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,226 - INFO - Sample 1340: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,226 - INFO - Sample 1341: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,227 - INFO - Sample 1342: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,227 - INFO - Sample 1343: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,227 - INFO - Sample 1344: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,622 - INFO - Sample 1345: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,622 - INFO - Sample 1346: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,623 - INFO - Sample 1347: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:05,623 - INFO - Sample 1348: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,623 - INFO - Sample 1349: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 0. 1. 0. 0. 0.]
2024-10-23 20:50:05,623 - INFO - Sample 1350: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,623 - INFO - Sample 1351: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,624 - INFO - Sample 1352: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,624 - INFO - Sample 1353: True: [0. 0. 0. 0. 0. 0. 1.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,624 - INFO - Sample 1354: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,624 - INFO - Sample 1355: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,624 - INFO - Sample 1356: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:05,624 - INFO - Sample 1357: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,625 - INFO - Sample 1358: True: [0. 0. 0. 0. 0. 0. 1.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,625 - INFO - Sample 1359: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,625 - INFO - Sample 1360: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,625 - INFO - Sample 1361: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,625 - INFO - Sample 1362: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,626 - INFO - Sample 1363: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:05,626 - INFO - Sample 1364: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,626 - INFO - Sample 1365: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:05,626 - INFO - Sample 1366: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,626 - INFO - Sample 1367: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,626 - INFO - Sample 1368: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,627 - INFO - Sample 1369: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,627 - INFO - Sample 1370: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:05,627 - INFO - Sample 1371: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 1.]
2024-10-23 20:50:05,627 - INFO - Sample 1372: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,627 - INFO - Sample 1373: True: [0. 0. 0. 0. 0. 0. 1.], Predicted: [0. 0. 0. 0. 0. 0. 1.]
2024-10-23 20:50:05,628 - INFO - Sample 1374: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:05,628 - INFO - Sample 1375: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:05,628 - INFO - Sample 1376: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,029 - INFO - Sample 1377: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,029 - INFO - Sample 1378: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,029 - INFO - Sample 1379: True: [0. 0. 0. 0. 0. 0. 1.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,030 - INFO - Sample 1380: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,030 - INFO - Sample 1381: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,030 - INFO - Sample 1382: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,030 - INFO - Sample 1383: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,030 - INFO - Sample 1384: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,030 - INFO - Sample 1385: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,031 - INFO - Sample 1386: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,031 - INFO - Sample 1387: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,031 - INFO - Sample 1388: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 0. 0. 0. 0. 1. 0.]
2024-10-23 20:50:06,031 - INFO - Sample 1389: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,031 - INFO - Sample 1390: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,032 - INFO - Sample 1391: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,032 - INFO - Sample 1392: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,032 - INFO - Sample 1393: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,032 - INFO - Sample 1394: True: [0. 0. 0. 0. 0. 0. 1.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,032 - INFO - Sample 1395: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,032 - INFO - Sample 1396: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,033 - INFO - Sample 1397: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,033 - INFO - Sample 1398: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:06,033 - INFO - Sample 1399: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,033 - INFO - Sample 1400: True: [0. 0. 0. 0. 0. 0. 1.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,033 - INFO - Sample 1401: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,033 - INFO - Sample 1402: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,034 - INFO - Sample 1403: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 0. 0. 0. 0. 1. 0.]
2024-10-23 20:50:06,034 - INFO - Sample 1404: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,034 - INFO - Sample 1405: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:50:06,034 - INFO - Sample 1406: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:06,034 - INFO - Sample 1407: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:06,034 - INFO - Sample 1408: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:50:06,427 - INFO - Sample 1409: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
